o:id,o:resource_template,o:resource_class,o:owner,o:is_public,dcterms:title,dcterms:creator,dcterms:subject,dcterms:publisher,dcterms:contributor,dcterms:date,dcterms:type,dcterms:format,dcterms:source,dcterms:language,dcterms:relation,dcterms:rights,dcterms:alternative,dcterms:abstract,dcterms:created,dcterms:modified,dcterms:extent,dcterms:medium,dcterms:isPartOf,dcterms:isReferencedBy,dcterms:references,dcterms:dateSubmitted,bibo:authorList,bibo:cites,bibo:court,bibo:director,bibo:editor,bibo:performer,bibo:presentedAt,bibo:translator,bibo:abstract,bibo:doi,bibo:edition,bibo:isbn,bibo:issn,bibo:issue,bibo:lccn,bibo:numPages,bibo:number,bibo:pageStart,bibo:pages,bibo:section,bibo:shortTitle,bibo:uri,bibo:volume,foaf:nick,foaf:name,foaf:firstName,foaf:lastName,foaf:givenName,foaf:img,foaf:topic_interest,foaf:account,foaf:accountName,foaf:birthday,oa:end,oa:hasPurpose,oa:hasSource,oa:hasTarget,oa:motivatedBy,oa:start,cito:isCompiledBy,schema:abstract,schema:actors,schema:algorithm,schema:application,schema:associatedArticle,schema:associatedMedia,schema:author,schema:birthPlace,schema:broadcaster,schema:character,schema:characterName,schema:collection,schema:color,schema:connectedTo,schema:countryOfOrigin,schema:datePublished,schema:deathDate,schema:deathPlace,schema:endTime,schema:isRelatedTo,schema:isSimilarTo,schema:jobTitle,schema:keywords,schema:musicBy,schema:nationality,schema:producer,schema:productionCompany,schema:publication,schema:releaseDate,schema:startTime,schema:url,schema:version,schema:category,schema:dataset,schema:director,schema:duration,schema:genre,schema:image,schema:isPartOf,schema:location,schema:identifier,skos:prefLabel,skos:inScheme,skos:semanticRelation,skos:member,geom:geometry,geom:coordX,geom:coordY,ma:hasLanguage,ma:hasSource,ma:isRelatedTo,ma:isSourceOf,ma:frameHeight,ma:frameWidth,ma:mainOriginalTitle,ma:releaseDate,sro:arguments,arcn:hasCollectionArcanes,arcn:hasContributeurArcanes,arcn:hasEffetMediatique,arcn:hasElement,arcn:hasImage,genstory:hasScenario,jdc:hasActant,jdc:hasPhysique,theatre:portrays,theatre:genre,theatre:based_on,theatre:premiere,theatre:production,theatre:manifestation,theatre:part_of_season,eclap:actor,eclap:producer,eclap:setDesigner
12885,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Industrie de la mode",12648,,,,,,,,,,,,,2022-02-18T17:15:27+00:00,2022-02-18T17:15:27+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.38,,12793,12795,,1470.32,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13205,,,,,,,,,,
12884,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Avatars numériques",12648,,,,,,,,,,,,,2022-02-18T17:14:58+00:00,2022-02-18T17:14:58+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.55,,12793,12795,,1461.32,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13204,,,,,,,,,,
12883,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Hour one clone",12648,,,,,,,,,,,,,2022-02-18T17:14:36+00:00,2022-02-18T17:14:36+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.56,,12793,12795,,1457.00,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13203,,,,,,,,,,
12882,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-02-18T17:13:22+00:00,2022-02-18T17:13:22+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.56,,12793,12795,,1451.00,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
12881,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Vidéoconférences ",12648,,,,,,,,,,,,,2022-02-18T17:12:57+00:00,2022-02-18T17:12:57+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.70,,12793,12795,,1438.00,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13202,,,,,,,,,,
12880,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Maxine (outil)",12648,,,,,,,,,,,,,2022-02-18T17:12:16+00:00,2022-03-23T13:54:18+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,,12793,12795,,1426.23,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13201,,,,,,,,,,
12879,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Nvidia,12648,,,,,,,,,,,,,2022-02-18T17:11:48+00:00,2022-02-18T17:11:48+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.23,,12793,12795,,1422.24,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13200,,,,,,,,,,
12878,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Permutation de visages",12648,,,,,,,,,,,,,2022-02-18T17:10:22+00:00,2022-02-18T17:10:22+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.50,,12793,12795,,1387.50,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13187,,,,,,,,,,
12877,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Jeux vidéos",12648,,,,,,,,,,,,,2022-02-18T16:58:41+00:00,2022-02-18T16:58:41+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.72,,12793,12795,,1363.72,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,10498,,,,,,,,,,
12876,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Hyper personnalisation",12648,,,,,,,,,,,,,2022-02-18T16:58:13+00:00,2022-02-18T16:58:13+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.53,,12793,12795,,1358.16,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13199,,,,,,,,,,
12875,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Protection de l'emploi",12648,,,,,,,,,,,,,2022-02-18T16:57:09+00:00,2022-02-18T16:57:09+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.37,,12793,12795,,1346.51,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13198,,,,,,,,,,
12874,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Droit d'auteur",12648,,,,,,,,,,,,,2022-02-18T16:56:49+00:00,2022-02-18T16:56:49+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.37,,12793,12795,,1345.00,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,11567,,,,,,,,,,
12873,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Traduction,12648,,,,,,,,,,,,,2022-02-18T16:56:12+00:00,2022-02-18T16:56:12+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.33,,12793,12795,,1341.00,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13197,,,,,,,,,,
12872,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Doublage,12648,,,,,,,,,,,,,2022-02-18T16:55:54+00:00,2022-02-18T16:55:54+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.80,,12793,12795,,1336.807,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13196,,,,,,,,,,
12871,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Témoignage,12648,,,,,,,,,,,,,2022-02-18T16:55:28+00:00,2022-03-23T13:51:14+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.6,,12793,12795,,1296.15,,,,,,,,,,,,,,#5195bf,,,,,,,,,,,,,,,,,,,,12639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13195,,,,,,,,,,
12870,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Permutation de visages",12648,,,,,,,,,,,,,2022-02-18T16:54:18+00:00,2022-02-18T16:54:18+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.79,,12793,12795,,1325.79,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13187,,,,,,,,,,
12869,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-02-18T16:53:48+00:00,2022-02-18T16:53:48+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.00,,12793,12795,,1323.00,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
12868,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Persécutions des communautés LGBTQ+",12648,,,,,,,,,,,,,2022-02-18T16:53:14+00:00,2022-02-18T16:53:14+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.85,,12793,12795,,1304.47,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13194,,,,,,,,,,
12867,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Welcome to Chechnya",12648,,,,,,,,,,,,,2022-02-18T16:52:26+00:00,2022-02-18T16:52:26+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.21,,12793,12795,,1298.82,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13193,,,,,,,,,,
12866,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Succession,12648,,,,,,,,,,,,,2022-02-18T16:50:33+00:00,2022-02-18T16:50:33+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.89,,12793,12795,,1280.56,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,11808,,,,,,,,,,
12865,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Mort,12648,,,,,,,,,,,,,2022-02-18T16:49:27+00:00,2022-02-18T16:49:27+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.77,,12793,12795,,1274.00,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13192,,,,,,,,,,
12864,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Droit de la personnalité",12648,,,,,,,,,,,,,2022-02-18T16:49:00+00:00,2022-02-18T16:49:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.41,,12793,12795,,1272.25,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13191,,,,,,,,,,
12863,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Droit à l'image",12648,,,,,,,,,,,,,2022-02-18T16:48:38+00:00,2022-02-18T16:48:38+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.27,,12793,12795,,1269.27,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,11073,,,,,,,,,,
12862,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Résurrection d'acteurs",12648,,,,,,,,,,,,,2022-02-18T16:48:14+00:00,2022-02-18T16:48:14+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.49,,12793,12795,,1262.00,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13190,,,,,,,,,,
12861,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Rajeunissement,12648,,,,,,,,,,,,,2022-02-18T16:47:48+00:00,2022-02-18T16:47:48+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.43,,12793,12795,,1258.43,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13189,,,,,,,,,,
12860,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Cinéma (industrie)",12648,,,,,,,,,,,,,2022-02-18T16:47:23+00:00,2022-02-18T16:47:23+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.17,,12793,12795,,1253.17,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13188,,,,,,,,,,
12859,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-02-18T16:43:20+00:00,2022-03-08T15:02:38+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.68,,12793,12795,,1245,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
12858,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Permutation de visages",12648,,,,,,,,,,,,,2022-02-18T16:41:48+00:00,2022-02-18T16:41:48+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.09,,12793,12795,,1210.09,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13187,,,,,,,,,,
12857,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Zao,12648,,,,,,,,,,,,,2022-02-18T16:41:26+00:00,2022-02-18T16:41:26+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.89,,12793,12795,,1211.09,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13186,,,,,,,,,,
12856,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Applications commerciales",12648,,,,,,,,,,,,,2022-02-18T16:40:28+00:00,2022-02-18T16:40:28+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.71,,12793,12795,,1207.16,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13185,,,,,,,,,,
12855,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Contrefaçon,12648,,,,,,,,,,,,,2022-02-18T16:36:10+00:00,2022-02-18T16:36:10+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.54,,12793,12795,,1190.54,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13184,,,,,,,,,,
12854,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Techniques de détection",12648,,,,,,,,,,,,,2022-02-18T16:35:07+00:00,2022-02-18T16:35:07+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.51,,12793,12795,,1170.51,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13183,,,,,,,,,,
12853,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Vidéos de synthèse ",12648,,,,,,,,,,,,,2022-02-18T16:34:43+00:00,2022-02-18T16:34:43+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.45,,12793,12795,,1165.00,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13182,,,,,,,,,,
12852,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Algorithmes ",12648,,,,,,,,,,,,,2022-02-18T16:34:08+00:00,2022-02-18T16:34:08+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.13,,12793,12795,,1157.00,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13181,,,,,,,,,,
12851,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Coûts de production",12648,,,,,,,,,,,,,2022-02-18T16:33:37+00:00,2022-03-08T14:47:35+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.37,,12793,12795,,1138.64,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13180,,,,,,,,,,
12850,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Recensement,12648,,,,,,,,,,,,,2022-02-18T16:32:10+00:00,2022-03-08T14:46:25+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.07,,12793,12795,,1121.43,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,7141,,,,,,,,,,
12849,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-02-18T16:30:17+00:00,2022-02-18T16:30:17+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.36,,12793,12795,,1096.66,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
12848,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Dune,12648,,,,,,,,,,,,,2022-02-18T16:29:17+00:00,2022-03-08T14:44:50+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.42,,12793,12795,,1079,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13179,,,,,,,,,,
12847,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Effets spéciaux",12648,,,,,,,,,,,,,2022-02-18T16:28:06+00:00,2022-03-08T14:41:57+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.12,,12793,12795,,1064.87,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13178,,,,,,,,,,
12846,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Westworld,12648,,,,,,,,,,,,,2022-02-18T16:27:34+00:00,2022-03-08T14:43:22+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.36,,12793,12795,,1064.87,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13177,,,,,,,,,,
12845,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-02-18T16:25:20+00:00,2022-03-08T14:40:50+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156,,12793,12795,,1050,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
12844,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Système discriminateur",12648,,,,,,,,,,,,,2022-02-18T16:23:58+00:00,2022-03-08T14:38:26+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.45,,12793,12795,,997.45,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13176,,,,,,,,,,
12843,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Contenu de synthèse",12648,,,,,,,,,,,,,2022-02-18T16:23:15+00:00,2022-03-08T22:20:55+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.53,,12793,12795,,986.08,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13175,,,,,,,,,,
12842,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Réseaux adverses génératifs",12648,,,,,,,,,,,,,2022-02-18T16:19:10+00:00,2022-03-08T14:38:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.53,,12793,12795,,980.53,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13174,,,,,,,,,,
12841,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-02-18T16:17:50+00:00,2022-02-18T16:17:50+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.87,,12793,12795,,906.56,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
12840,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,IA,12648,,,,,,,,,,,,,2022-02-18T16:17:09+00:00,2022-03-08T14:40:03+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.53,,12793,12795,,906.56,,,,,,,,,,,,,,#e5b0e8,,,,,,,,,,,,,,,,,,,,12642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13164,,,,,,,,,,
12838,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Permutation de visage",12648,,,,,,,,,,,,,2022-02-18T16:12:11+00:00,2022-03-08T14:35:15+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.36,,12793,12795,,892.8,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13173,,,,,,,,,,
12837,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Pornographie,12648,,,,,,,,,,,,,2022-02-18T16:09:23+00:00,2022-03-08T14:35:01+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.29,,12793,12795,,875.29,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,9649,,,,,,,,,,
12836,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Tromperie,12648,,,,,,,,,,,,,2022-02-18T16:06:23+00:00,2022-03-08T14:33:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.10,,12793,12795,,810.97,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12424,,,,,,,,,,
12835,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Deep learning",12648,,,,,,,,,,,,,2022-02-16T15:40:18+00:00,2022-03-08T14:31:37+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.85,,12793,12795,,800.85,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13172,,,,,,,,,,
12834,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Hypertrucage,12648,,,,,,,,,,,,,2022-02-16T15:39:16+00:00,2022-02-16T15:39:16+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.85,,12793,12795,,761.85,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,8637,,,,,,,,,,
12833,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-02-16T15:37:26+00:00,2022-03-08T14:34:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.85,,12793,12795,,738.33,,,,,,,,,,,,,,#e5b0e8,,,,,,,,,,,,,,,,,,,,12642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
12832,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Révisionnisme,12648,,,,,,,,,,,,,2022-02-16T15:37:00+00:00,2022-03-08T14:28:53+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.34,,12793,12795,,729.04,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13171,,,,,,,,,,
12831,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Nixon - Apollo 11",12648,,,,,,,,,,,,,2022-02-16T15:35:50+00:00,2022-03-08T14:28:33+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.88,,12793,12795,,661.72,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13170,,,,,,,,,,
